longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,oceanProximity,medianHouseValue
-121.84,39.74,43,2976,599,1181,560,2.2621,1,85100
-117.88,33.71,27,1596,297,1703,289,4.1,0,184900
-116.86,33.97,11,658,131,376,120,2.3977,1,58000
-122.22,37.81,52,1971,335,765,308,6.5217,3,273700
-121.65,36.7,29,4964,1056,2773,1036,3.0827,0,148100
-118.51,34.14,28,6748,904,2431,876,12.8879,0,500001
-118.33,33.93,37,1831,356,925,338,4.4091,0,148400
-122.21,37.78,52,1477,300,1065,269,1.8472,3,137000
-118.29,33.89,32,2355,583,1605,571,4.2171,0,218200
-118.43,34.24,35,1416,261,995,272,3.7143,0,178700
-118.35,33.91,31,2583,663,1675,612,3.5234,0,265000
-120.87,37.76,16,1174,249,601,242,1.7143,1,113300
-118.19,34.2,41,2031,294,859,302,7.419,0,483700
-117.39,34.07,15,1966,331,1118,323,3.8558,1,122700
-122.05,37.35,34,2494,375,1399,382,7.3753,0,388100
-120.58,38.77,15,2155,394,857,356,4.03,1,141200
-118.35,34.09,35,2705,785,1526,793,3.0349,0,266700
-121.36,38.62,34,2447,503,1077,456,3.058,1,133000
-122.07,37.88,11,1077,318,590,264,3.5536,3,387200
-122.44,37.73,52,2838,567,1411,526,3.8304,3,261400
-118.21,34.09,39,1287,353,1171,345,1.6118,0,138500
-120.02,39.24,24,1602,426,751,257,1.7609,1,99300
-122.45,38.58,34,2517,483,1324,464,3.0938,1,189400
-118.88,34.22,16,2343,393,2007,383,5.756,0,302700
-118.01,34.11,36,1722,320,794,322,4.2132,1,212200
-121.4,36.84,52,1860,400,1215,367,2.9554,1,136500
-115.57,32.85,17,1039,256,728,246,1.7411,1,63500
-122.05,37.59,15,6243,1273,3163,1274,3.7462,3,212500
-119.78,36.76,47,1425,323,949,325,1.7344,1,51300
-121.07,38.92,15,5301,884,2335,831,4.515,1,164000
-117.98,34.02,33,3512,632,1971,598,4.4653,0,193200
-121.18,38.83,15,4488,859,2114,805,2.9484,1,124400
-118.07,34.07,19,1554,393,1427,370,3.125,0,207100
-118.23,33.97,44,2748,715,2962,703,2.6951,0,169300
-122.23,37.88,41,880,129,322,126,8.3252,3,452600
-119.2,36.3,32,1355,363,1427,384,1.3444,1,45600
-122.43,37.76,52,2250,566,1051,562,2.8458,3,350000
-117.24,32.71,32,4164,701,1277,607,6.6661,2,500001
-118.2,33.88,40,2945,725,2858,690,3.2368,0,136900
-117.46,33.93,16,4112,880,2821,857,3.0122,1,114700
-117.91,33.87,52,2031,506,1191,463,2.9076,0,177300
-122.04,36.97,30,2695,424,1098,420,5.3972,2,362300
-117.01,32.81,21,4203,618,1620,600,5.3441,0,193500
-119.81,36.78,52,2281,371,839,367,3.5972,1,89900
-117.02,32.75,33,3296,537,1345,556,5.2835,0,217100
-118.34,33.93,35,1213,284,742,253,4.0625,0,159900
-117.88,33.89,16,959,176,353,185,4.5,0,173300
-118.16,33.78,29,3684,1301,3891,1143,1.6955,2,179700
-121.42,38.62,33,3171,832,1591,695,2.0786,1,88600
-117.17,32.71,7,2493,693,951,641,4.2375,2,205000
-119.81,36.76,51,2419,486,1284,426,2.2029,1,54200
-121.79,38.67,30,2602,401,981,405,4.7222,1,167200
-118.13,34.12,46,3156,430,1109,423,10.7397,0,500001
-118.29,33.79,16,1867,571,951,498,3.3427,0,154200
-118.24,34.12,29,2904,892,3320,765,2.6111,0,168800
-119.76,36.78,30,6117,1330,2768,1224,2.1383,1,78800
-117.92,33.75,19,1920,471,1413,432,4.0313,0,147500
-117.59,33.88,13,3239,849,2751,813,2.6111,1,107000
-117.09,32.83,15,4138,636,2001,677,4.8419,0,264000
-118.44,34.26,34,1102,212,949,212,4.0792,0,165100
-117.88,34.08,30,6132,1538,3147,1449,2.7763,0,187800
-122.58,38.08,27,10839,1637,4406,1623,5.615,3,285600
-117.76,34.13,8,16759,2274,7249,2156,7.4837,1,358700
-121.35,38.58,20,2992,378,1105,368,8.6572,1,320200
-117.54,34.47,4,6712,1200,3126,1026,3.2277,1,126500
-118.04,34.08,35,1148,258,975,253,4.037,0,173300
-121.89,36.59,32,784,112,262,114,6.918,2,500001
-118.15,33.78,13,3056,861,1600,824,3.3003,2,207800
-122.33,38.31,14,6778,947,2768,1014,6.1953,3,258900
-117.64,33.51,14,1343,175,650,184,7.2648,0,363200
-117.26,32.81,30,1328,346,577,328,2.3284,2,290600
-117.24,32.78,44,2172,431,892,420,4.1742,2,342200
-118.24,34.23,41,1912,308,896,314,5.3473,0,352700
-122.9,38.28,52,1275,218,627,185,2.3482,2,163500
-118.11,33.88,35,1623,304,868,272,3.5893,0,276000
-121.21,37.8,31,699,186,460,170,2.7443,1,94200
-122.19,38.09,8,614,118,278,115,6.3735,3,166300
-118.0,33.81,13,2782,605,1749,628,4.1276,0,153800
-116.95,33.79,20,2399,546,1726,542,1.8845,1,77700
-120.46,37.31,26,3170,572,1524,565,3.48,1,95300
-123.03,38.79,16,4047,769,1998,673,3.375,0,171900
-117.23,32.79,23,2578,665,989,622,3.5484,2,238000
-121.81,37.32,26,2528,511,2677,512,4.1165,0,164900
-117.8,34.02,23,3351,591,1535,522,5.0869,0,230600
-118.52,34.32,18,7498,976,3189,955,8.1248,0,374000
-118.15,33.94,37,1594,321,1003,323,3.3289,0,199700
-116.21,33.68,34,584,176,625,166,1.5809,1,100000
-118.3,33.74,47,2223,410,1163,413,4.4671,2,270800
-117.48,34.01,23,2000,376,1361,388,4.369,1,121100
-121.95,37.21,20,2345,322,890,276,10.0187,0,500001
-117.09,32.9,16,1989,290,814,291,6.2715,0,255100
-118.35,33.91,19,1949,559,1282,498,2.7813,0,231300
-117.77,33.8,16,3973,483,1373,452,9.8074,0,417000
-118.1,33.9,40,1880,377,1229,378,4.4167,0,174600
-118.2,33.81,45,944,178,533,193,3.4808,2,206900
-119.25,35.75,36,1598,443,1658,417,1.517,1,52100
-122.14,38.05,27,3794,772,1756,724,3.2891,3,150600
-122.09,37.39,34,1508,483,774,443,2.7279,3,365600
-118.25,33.97,38,1231,346,1217,354,1.8661,0,106600
-118.68,34.28,17,6488,1102,3199,1070,5.0962,0,238000
-121.4,38.71,15,4680,758,2626,729,3.8355,1,107000
-118.7,34.3,23,2831,406,1284,393,6.1383,0,244100
-121.49,39.49,20,2505,468,1174,429,2.9965,1,88900
-117.9,33.9,18,3821,576,1430,568,6.9399,0,349600
-117.24,32.8,30,1917,462,828,437,2.4671,2,276300
-120.66,35.49,17,4422,945,2307,885,2.8285,0,171300
-121.87,37.4,16,1767,268,1061,280,6.9584,0,351600
-122.27,41.2,52,4513,985,1926,815,1.5923,1,56000
-117.12,33.27,11,3016,601,1727,541,4.9375,0,232800
-118.33,34.0,52,1114,169,486,176,4.2917,0,247600
-122.3,38.25,18,3548,880,1476,699,3.7188,3,163400
-121.42,38.57,38,1878,338,710,342,3.7731,1,161400
-117.82,33.68,4,1346,213,603,219,8.7974,0,360600
-121.8,36.72,14,2493,407,1296,418,5.4508,0,190000
-120.97,37.68,16,2349,446,1302,392,3.1625,1,130300
-117.35,33.21,18,2971,606,2051,493,2.675,2,117100
-121.29,37.94,40,2827,655,2037,574,2.0303,1,63800
-118.13,34.14,23,5465,1494,2511,1359,3.4531,0,210900
-122.27,37.32,37,2607,534,1346,507,5.3951,2,277700
-117.09,32.65,20,1445,323,573,334,2.619,2,145800
-118.89,34.29,28,1545,371,1334,318,3.4375,0,194100
-122.54,37.96,44,1552,204,596,208,10.129,3,500001
-121.46,38.57,52,893,159,367,160,3.2386,1,213200
-117.09,32.81,7,6100,1185,2710,1040,5.5673,2,288200
-118.41,34.06,43,2665,556,1015,506,4.1411,0,500001
-118.22,34.13,52,791,174,501,162,3.3542,0,178100
-118.28,33.83,28,880,168,717,142,4.5469,0,175700
-118.47,34.06,45,3030,433,916,399,9.4664,0,500001
-122.69,39.04,9,254,50,66,29,2.7639,1,112500
-117.98,34.01,27,2643,418,1344,381,5.7057,0,262100
-122.42,37.62,36,1538,256,671,247,4.4091,2,317900
-116.39,33.69,10,11659,2007,2186,1083,6.9833,1,238800
-118.31,33.97,47,2066,422,1156,380,2.7917,0,125800
-122.1,37.38,37,4167,612,1577,597,7.5655,3,500001
-118.11,34.15,40,1950,509,1038,438,2.6172,0,196100
-118.4,34.03,13,6152,1978,3397,1845,3.4058,0,275000
-121.61,39.52,24,1610,324,909,323,1.8661,1,59800
-118.21,33.98,37,788,215,883,221,2.6818,0,164600
-118.47,34.15,7,6306,1473,2381,1299,4.642,0,457300
-118.37,36.19,10,443,111,48,21,3.125,1,71300
-118.13,34.13,52,2826,381,924,365,7.9976,0,500001
-120.99,39.13,14,770,116,285,116,3.6434,1,155400
-117.06,32.63,37,1326,234,612,240,4.125,2,160200
-118.22,33.91,28,1847,500,2263,473,1.5161,0,103200
-117.86,34.1,23,2535,490,1327,466,3.5977,0,180600
-120.27,37.11,18,1277,234,674,238,2.6694,1,75900
-117.65,34.08,52,2264,439,1031,437,3.375,1,144300
-122.41,37.94,52,154,33,89,38,3.2875,3,275000
-122.06,37.99,17,1319,316,384,269,1.8229,3,137500
-121.66,39.66,17,3502,655,1763,613,2.9625,1,101200
-118.13,33.86,37,2259,425,1183,413,5.1805,0,201600
-118.22,34.52,7,4524,735,2298,717,6.5538,1,311600
-119.21,34.18,13,6103,1319,2986,1212,3.9718,2,215200
-117.27,32.85,34,2105,444,780,406,2.3187,2,488900
-122.25,38.12,47,1339,298,794,286,2.5865,3,109800
-116.48,33.94,10,3254,913,923,486,1.8,1,81000
-118.44,34.02,32,2242,490,921,461,4.0429,0,500001
-122.17,37.87,38,1261,177,472,183,6.917,3,438000
-118.29,33.71,31,2809,666,1316,633,4.5606,2,303800
-119.2,34.18,27,1035,229,782,222,4.2212,2,185400
-122.49,37.76,48,1351,270,650,265,3.5278,3,339800
-117.95,33.84,18,3418,815,1961,773,3.65,0,171400
-117.85,33.77,16,2186,511,908,466,4.575,0,225000
-117.05,32.8,25,1905,250,865,253,6.4797,0,249000
-117.94,33.86,36,2824,493,1394,507,4.6477,0,194700
-117.92,33.85,38,2082,532,1592,510,2.3704,0,166100
-118.35,33.89,34,1740,387,1249,375,4.1552,0,233900
-120.45,34.95,10,2207,644,2232,543,2.375,0,98500
-117.94,33.86,33,1013,312,706,266,2.1432,0,197500
-117.05,33.02,18,917,121,388,131,6.3517,0,260100
-117.97,34.05,33,2028,422,1727,371,2.8438,0,157600
-121.84,37.24,24,7991,1286,4017,1213,5.4741,0,238800
-122.84,38.98,21,939,176,556,178,1.7196,1,75000
-117.25,32.72,33,1677,228,629,239,6.597,2,496400
-118.52,34.04,43,2167,254,761,256,13.6842,0,500001
-120.98,37.65,36,826,167,432,150,2.5,1,103100
-122.41,37.8,52,1866,748,2957,710,1.8295,3,243800
-117.67,34.13,10,2846,362,1221,355,7.7234,1,304100
-117.93,33.87,45,1006,230,1237,237,3.3472,0,168000
-118.13,34.18,52,1464,211,603,226,5.8309,1,309100
-118.26,33.78,27,1672,491,1723,462,2.0458,2,174500
-121.36,36.81,7,4609,741,1660,720,5.0871,1,290500
-117.99,34.0,26,2988,397,1371,415,6.6988,0,382500
-118.29,33.88,32,2307,493,1754,528,4.317,0,232800
-117.91,33.61,40,2790,531,952,424,4.8,0,500001
-121.4,38.49,12,7290,1283,3960,1248,3.5968,1,106300
-118.25,33.98,37,1045,361,1666,337,1.7929,0,97200
-118.1,33.84,36,690,109,316,104,3.7813,0,209100
-118.13,34.03,42,2203,467,1470,488,2.8385,0,192200
-122.85,39.0,20,1580,318,753,252,1.8704,1,88500
-117.09,33.13,9,5685,1442,3773,1250,3.0426,0,129900
-121.33,37.97,43,1511,292,721,320,3.5703,1,87400
-118.14,34.09,20,3447,1007,2622,934,2.918,0,208700
-121.88,37.44,23,1310,267,910,261,5.3994,0,237900
-121.05,39.11,7,2767,423,1143,382,3.6333,1,170200
-118.1,34.14,45,3066,659,1287,625,3.5804,0,324400
-118.34,34.01,37,4291,1102,1941,953,1.7945,0,106300
-118.11,33.88,19,3203,708,1761,667,4.0911,0,239700
-119.02,36.07,29,2610,597,1659,571,1.5911,1,60800
-116.32,34.1,10,4256,861,1403,686,2.6618,1,81000
-121.23,37.96,44,2204,473,1277,435,1.5539,1,59200
-122.27,37.55,15,1958,282,811,284,8.1221,3,483300
-122.49,37.73,39,1937,336,742,307,5.1991,2,369400
-118.05,34.07,32,4492,1075,4119,1035,3.2373,0,183100
-121.3,38.01,29,2289,449,1215,435,3.2788,1,100000
-118.35,34.03,43,2122,524,1510,436,2.2273,0,123300
-117.01,32.8,20,2705,545,1198,497,3.7159,0,168900
-119.19,34.23,17,3889,748,2415,739,4.5,2,234300
-116.94,33.73,17,5160,851,2344,781,3.7175,1,120000
-117.41,34.11,12,6758,1550,3204,1279,2.5181,1,105500
-121.41,38.57,16,4429,1124,1538,960,3.2443,1,190700
-118.35,34.16,49,1305,228,584,255,5.636,0,267900
-119.25,34.3,34,1189,220,445,203,4.8824,2,396400
-121.77,36.93,20,2587,547,1534,540,2.4375,0,190400
-122.4,37.72,47,1167,250,953,253,4.2727,3,241900
-122.26,37.86,35,5161,1744,3276,1742,1.6307,3,253600
-118.5,34.21,36,1656,310,817,308,5.5675,0,215900
-117.98,33.77,22,3236,673,2034,662,4.0955,0,174200
-121.87,38.02,52,2264,439,1403,476,2.7083,1,99400
-119.12,35.37,13,4527,713,2170,671,4.8266,1,146200
-118.17,34.18,38,1280,231,828,237,4.375,0,166700
-117.03,32.71,33,3126,627,2300,623,3.2596,2,103000
-122.63,38.34,15,2153,345,979,335,5.1966,0,325400
-122.85,38.46,22,3328,550,1309,512,4.7105,0,266200
-118.03,33.96,37,1180,256,614,242,3.117,0,164600
-117.31,32.98,17,2789,648,849,345,4.1012,2,244700
-118.31,34.01,52,2547,475,1417,444,1.8214,0,123200
-118.34,34.08,52,2756,542,971,510,5.5871,0,500001
-122.42,37.79,52,3511,1232,2452,1131,2.5013,3,275000
-122.73,38.44,35,1120,297,659,274,2.3824,0,145000
-118.43,34.14,44,1693,239,498,216,10.9237,0,500001
-120.45,36.86,34,673,173,539,182,2.3523,1,66000
-120.08,39.23,19,1746,306,251,104,4.8182,1,146900
-121.39,38.55,25,2171,431,1053,422,3.5278,1,126200
-118.88,34.28,22,3369,771,2751,710,4.0474,0,182100
-117.91,34.02,17,5973,1384,4349,1229,3.2799,0,199300
-122.42,37.74,52,1674,346,734,335,3.8864,3,281300
-122.01,37.53,27,1890,303,889,314,5.7057,3,287600
-121.96,37.85,10,3209,379,1199,392,12.2478,1,500001
-117.2,32.79,16,2079,394,746,383,5.0958,2,300000
-118.05,33.65,5,7017,935,2427,867,10.1154,2,477700
-120.67,35.62,6,12779,2441,6085,2157,3.8661,0,168100
-118.17,33.9,12,3653,993,3215,854,2.8681,0,114200
-118.05,34.08,30,1572,427,1857,428,2.4914,0,159200
-121.9,38.0,14,2677,368,1288,375,6.0497,1,177500
-118.39,33.84,16,2472,572,965,529,5.137,0,348600
-117.05,33.01,17,3430,425,1468,433,10.6186,0,429300
-119.51,37.32,14,362,78,88,39,3.5893,1,214300
-121.22,38.16,24,4411,776,2038,732,3.475,1,151200
-122.42,37.78,26,812,507,628,445,2.3304,3,500001
-118.14,34.08,24,3988,1098,2909,1034,2.7036,0,170000
-118.3,34.19,52,1704,277,746,262,4.7986,0,326100
-118.48,34.16,30,3507,536,1427,525,6.7082,0,500001
-121.06,37.7,7,9374,1847,4827,1722,3.462,1,151900
-119.78,36.74,15,1461,415,924,356,2.5045,1,90300
-117.9,34.05,33,629,76,253,75,7.6286,0,330400
-118.37,33.86,28,2685,581,1243,529,4.119,0,324000
-120.18,34.75,17,2074,382,1035,359,3.7958,0,400000
-120.31,37.11,38,1696,301,985,278,2.4054,1,112500
-121.29,37.93,37,2488,578,1854,514,2.551,1,59100
-118.35,33.98,47,2512,461,1082,426,3.8235,0,207600
-117.31,33.25,14,3483,764,2140,687,3.125,0,102300
-118.04,34.13,22,3359,643,1227,588,4.645,1,276200
-120.15,39.2,14,1382,242,141,66,4.1016,1,283300
-122.24,37.85,37,334,54,98,47,4.9643,3,335000
-124.21,40.75,32,1218,331,620,268,1.6528,2,58100
-118.13,34.16,36,2162,658,1337,590,2.2095,0,176700
-122.18,39.93,35,1387,272,610,237,2.1759,1,59500
-117.07,32.6,13,1607,435,983,400,2.2903,2,106300
-117.8,34.03,25,4240,643,1885,637,6.2384,0,247600
-118.09,34.05,22,1764,357,1379,363,3.5357,0,199000
-118.1,34.09,46,2822,525,1434,520,3.8906,0,238300
-117.37,33.94,14,9286,1269,3565,1238,6.6635,1,219600
-121.93,37.7,3,2456,582,793,456,4.4087,0,225600
-118.39,33.79,30,4402,563,1582,551,10.898,2,500001
-121.53,38.48,5,27870,5027,11935,4855,4.8811,1,212200
-122.25,37.49,40,2709,521,1156,510,4.6366,2,395500
-121.41,38.64,38,1384,287,682,280,1.9167,1,64400
-121.35,38.02,15,3583,644,2183,643,3.428,1,140700
-118.03,34.07,37,1091,269,905,242,3.1042,0,152000
-118.06,34.12,35,2053,369,1044,375,4.1875,1,275400
-120.35,39.34,29,1986,474,337,100,4.0278,1,95800
-117.86,33.74,38,2415,642,3242,599,3.425,0,165600
-121.64,36.68,16,6568,1603,6012,1565,2.3463,0,156100
-124.15,40.81,50,340,74,235,83,1.75,2,67500
-121.36,38.67,17,2770,684,1471,624,2.3683,1,82500
-121.6,37.9,5,14684,2252,4276,1722,6.9051,1,340900
-118.26,34.13,37,1383,470,1185,451,2.5,0,207100
-121.59,39.15,5,1922,489,938,439,2.0474,1,61300
-118.43,34.28,27,862,280,1243,267,2.3724,0,154200
-122.3,37.97,34,2854,528,1211,452,3.5353,3,164700
-118.23,33.78,20,59,24,69,23,2.5588,2,350000
-122.36,40.57,31,431,90,231,78,2.184,1,77300
-118.44,34.17,25,4966,1134,1941,958,3.8081,0,286700
-121.31,38.68,22,1194,207,545,223,3.8603,1,134300
-115.56,32.76,15,1278,217,653,185,4.4821,1,140300
-117.21,32.85,15,2593,521,901,456,4.2065,2,277800
-121.44,38.5,27,2527,439,1089,415,4.088,1,96800
-118.86,36.41,20,2749,575,1195,491,3.0391,1,139700
-117.72,33.53,14,1672,295,704,293,5.1129,0,251300
-118.15,33.76,36,2916,785,1183,749,3.5985,2,500001
-117.95,34.03,33,1782,394,1517,376,3.3389,0,157900
-119.03,35.32,12,2721,549,1294,523,2.5575,1,100200
-117.42,34.08,28,2300,419,1312,444,3.4844,1,127700
-117.1,32.57,14,5058,1299,3662,1193,2.3253,2,133700
-121.8,37.32,14,4412,924,2698,891,4.7027,0,227600
-119.63,36.64,33,1036,181,620,174,3.4107,1,110400
-118.06,34.12,25,3891,848,1848,759,3.6639,1,248100
-118.31,34.07,28,2362,949,2759,894,2.2364,0,305600
-117.27,33.04,27,1839,392,1302,404,3.55,2,214600
-118.1,34.09,42,1460,289,829,273,4.875,0,227300
-118.36,33.95,26,3231,1089,3193,1020,2.6535,0,177200
-115.49,32.67,29,1523,440,1302,393,1.1311,1,84700
-122.06,37.34,20,3435,593,1293,553,6.7578,0,451400
-122.41,37.8,52,2583,672,1335,613,3.1477,3,500001
-120.46,38.09,16,3758,715,1777,615,3.0,1,122600
-117.96,33.72,23,3929,559,1858,538,6.8645,0,318200
-122.63,38.5,19,2107,332,874,341,5.7819,0,265600
-117.97,34.05,34,2050,495,1832,465,2.8333,0,155700
-121.8,39.64,25,2202,422,1109,403,2.8306,1,87500
-118.19,35.05,14,2992,573,1631,526,3.7452,1,83200
-117.84,33.81,26,5574,1025,2607,988,4.0324,0,244900
-118.26,33.95,44,1513,369,1088,344,1.2969,0,94400
-117.04,32.83,8,2205,348,777,341,6.0266,0,177400
-121.94,37.73,22,6719,1068,2843,994,6.1265,0,260300
-117.55,33.88,19,2472,618,2143,610,2.2372,1,108800
-122.05,37.97,16,60,10,65,19,6.1359,3,250000
-118.2,34.13,50,2929,588,1931,574,3.3438,0,173600
-124.16,40.6,39,1322,283,642,292,2.4519,2,85100
-124.0,40.22,16,2088,535,816,326,1.319,0,70700
-118.3,33.98,48,2010,445,1208,404,1.6611,0,95800
-122.22,37.47,35,367,113,398,109,2.5,2,166700
-115.53,32.97,35,1583,340,933,318,2.4063,1,70700
-120.97,37.69,15,4065,841,1986,680,3.072,1,114300
-117.79,33.71,16,6339,862,3132,825,7.1069,0,313400
-120.65,37.33,25,1731,311,810,266,4.1058,1,107600
-118.12,34.14,52,2337,352,981,328,5.8692,0,490400
-117.94,33.77,32,714,142,654,154,4.5052,0,170800
-117.07,33.11,31,2055,473,1326,427,3.0915,0,139900
-121.9,37.3,52,1575,284,629,284,5.6437,0,312000
-118.29,33.75,37,1319,292,766,285,2.7031,2,218900
-121.32,38.7,16,2966,578,1365,480,3.2444,1,118400
-121.27,37.88,43,968,249,664,240,1.6458,1,83600
-122.28,41.38,15,5266,1031,2147,885,2.8036,1,110100
-117.29,35.54,35,7922,1636,3431,1329,3.4145,1,40400
-122.46,37.98,10,1325,189,427,162,12.0933,3,500001
-122.35,37.94,34,1880,459,1358,422,1.6571,3,105200
-118.05,33.96,37,2622,652,2778,644,2.9714,0,160300
-122.39,37.8,25,4561,1474,1525,1169,4.5581,3,500001
-118.14,33.76,44,1633,536,741,513,3.385,2,408300
-117.94,33.81,24,4602,1131,3003,1014,3.6771,0,172200
-117.83,33.82,23,1100,285,940,267,3.6953,0,150000
-118.2,33.99,33,1134,375,1615,354,2.1468,0,141700
-118.26,34.08,50,1791,660,2183,675,1.7945,0,166700
-122.11,37.36,34,1575,183,511,180,13.1867,3,500001
-118.33,33.98,38,3063,796,2153,721,1.8472,0,149100
-118.02,33.96,36,2071,398,988,404,4.6226,0,219700
-117.39,33.93,26,3014,494,1832,485,4.8333,1,127900
-117.24,34.59,4,5027,797,1869,686,3.5507,1,186100
-119.06,34.35,34,2426,646,2116,631,2.0682,0,158300
-121.76,37.68,35,1864,357,1189,349,4.2361,1,177500
-117.27,33.77,16,2876,576,1859,545,2.0878,0,101300
-117.05,32.61,26,1563,286,1145,313,3.8615,2,139300
-117.64,33.64,11,2422,429,810,395,6.1935,0,293200
-118.05,33.86,16,2676,391,1377,395,6.5513,0,350400
-121.32,37.98,37,3247,643,1737,665,3.066,1,94100
-115.53,34.91,12,807,199,246,102,2.5391,1,40000
-118.27,33.94,30,1041,275,877,270,1.5268,0,91600
-121.35,38.62,28,4175,796,2032,830,3.4299,1,164000
-117.93,33.74,30,1654,434,1843,467,3.1403,0,153000
-119.81,36.77,48,1805,329,741,331,2.5804,1,78900
-120.94,37.61,13,3309,603,1796,555,3.8372,1,129300
-115.55,32.98,24,2565,530,1447,473,3.2593,1,80800
-117.21,34.13,31,3037,565,1834,575,3.3445,1,92900
-118.1,33.84,36,1557,270,697,251,4.5417,0,219600
-119.68,36.32,26,592,121,268,116,1.7596,1,120800
-117.1,33.56,6,1868,289,750,247,4.3833,0,307600
-119.09,35.33,9,7085,1148,3084,1052,4.997,1,142900
-117.86,33.63,17,3095,551,1175,534,5.3099,0,500001
-117.92,34.11,24,2838,695,2151,645,3.2202,0,126200
-119.71,36.82,12,2144,568,1320,566,2.3381,1,112500
-122.31,37.56,40,1351,330,701,297,3.32,2,292900
-119.19,34.21,34,3413,693,2223,651,3.8239,2,208200
-117.9,33.85,31,3413,764,2326,728,4.325,0,187100
-117.28,33.2,11,1472,261,1012,285,4.21,2,175600
-118.46,34.2,22,4855,1350,2519,1258,3.0893,0,205600
-118.37,34.05,52,1563,306,776,308,3.625,0,440900
-121.84,38.02,46,66,22,37,21,0.536,1,87500
-117.82,33.68,3,7105,1459,3068,1241,6.1395,0,358000
-117.93,33.85,31,2149,465,966,302,3.875,0,183900
-118.33,33.97,44,2526,579,1423,573,2.5363,0,158800
-117.61,33.42,31,3959,856,1919,775,4.0313,2,282000
-117.89,33.88,33,1582,256,771,240,5.3836,0,229600
-118.27,33.78,21,3354,1174,4426,1110,2.5262,0,167300
-118.18,33.94,44,1337,245,968,240,3.4688,0,183600
-117.15,34.06,25,3670,644,1815,634,4.0658,1,127400
-118.06,33.78,22,4048,562,1637,541,7.3463,0,355600
-122.2,37.8,43,3045,499,1115,455,4.9559,3,273000
-118.52,34.23,35,1471,210,735,219,8.3841,0,472200
-122.54,37.9,48,2491,460,937,455,4.4375,3,370000
-119.69,36.46,29,1702,301,914,280,2.8125,1,79200
-117.24,32.79,18,1741,602,508,283,3.2625,2,193800
-118.26,33.77,36,886,253,809,219,2.4545,2,164200
-120.76,38.65,17,2319,430,1126,372,3.5511,1,155900
-122.02,37.87,14,3056,369,1209,377,8.4352,3,441400
-119.74,36.8,18,10862,2401,5466,2209,2.4678,1,74300
-122.71,37.88,21,2845,552,599,250,4.3125,2,495800
-119.76,36.73,39,1553,363,1449,341,1.4419,1,45500
-118.33,34.02,46,2223,361,968,373,4.26,0,182600
-118.2,33.77,22,1118,437,1190,399,1.9797,2,143800
-122.76,38.46,14,4742,756,2149,732,4.5152,0,199200
-124.13,40.8,31,2152,462,1259,420,2.2478,2,81100
-122.43,37.73,52,1029,205,461,212,5.0782,3,310800
-118.1,34.1,41,1379,315,1249,309,2.6553,0,183100
-118.27,34.27,27,5205,859,2363,888,6.1946,0,276100
-122.0,37.54,29,4133,744,2023,749,5.1616,0,275100
-118.08,33.85,19,4261,678,2621,661,6.2427,0,288700
-122.23,37.8,52,783,184,488,186,1.9375,3,126600
-117.93,33.91,24,1698,297,676,273,5.2017,0,364600
-118.45,34.03,45,727,168,520,175,2.6528,0,300000
-123.83,41.88,18,1504,357,660,258,3.13,0,116700
-118.19,33.76,25,1442,392,632,385,4.6629,2,162500
-122.33,37.55,51,2565,332,870,309,9.3694,2,500001
-122.86,38.1,44,2602,509,691,343,4.3125,2,261500
-121.21,38.67,11,5500,956,2827,946,4.1071,1,145800
-121.99,37.96,16,3324,479,1470,461,7.6166,1,260400
-118.34,34.04,42,1681,360,987,337,2.6,0,171400
-116.99,32.72,11,1112,164,441,174,4.7679,0,169500
-117.78,34.05,39,2933,590,1886,550,3.9224,1,131300
-117.14,33.07,12,9302,1603,4074,1504,4.3513,0,199600
-120.98,38.66,9,2073,404,916,373,3.225,1,163300
-118.09,33.81,36,1878,323,846,325,7.1937,0,254400
-117.71,34.05,20,2281,444,1545,481,2.5735,1,130500
-120.48,39.66,32,1516,289,304,131,1.8839,1,71000
-118.37,34.21,34,2272,558,2164,484,3.7143,0,175700
-118.08,33.95,32,1962,387,1274,398,4.8304,0,160600
-118.47,34.05,22,5215,1193,2048,1121,4.7009,0,500001
-118.13,34.01,45,1179,268,736,252,2.7083,0,161800
-118.06,33.88,17,7187,1073,3844,1068,6.5901,0,337400
-117.14,32.75,37,1832,525,955,488,2.7852,2,129200
-121.21,39.49,18,697,150,356,114,2.5568,1,77100
-118.27,33.79,26,2109,651,2120,605,2.1447,0,158700
-118.23,34.21,50,309,47,121,45,6.213,0,285000
-119.81,34.46,22,3488,452,1479,458,7.1687,2,384400
